Date,Description,Amount,Category,Transaction Type,Account Name,Account Type,Provider,Labels,Notes
2026-03-13,Harbor Internet,-89.99,Utilities,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-04-12,Harbor Internet,-89.99,Utilities,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-01-12,Beacon Mobile,-32.50,Utilities,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-02-11,Beacon Mobile,-32.50,Utilities,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-03-13,Beacon Mobile,-32.50,Utilities,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-04-12,Beacon Mobile,-32.50,Utilities,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-01-12,Cedar Gym,-25.00,Health,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-02-11,Cedar Gym,-25.00,Health,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-03-13,Cedar Gym,-25.00,Health,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-04-12,Cedar Gym,-25.00,Health,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-01-12,Elm Storage,-60.00,Storage,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-02-11,Elm Storage,-60.00,Storage,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-03-13,Elm Storage,-60.00,Storage,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-04-12,Elm Storage,-60.00,Storage,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-01-12,Maple Insurance,-120.00,Insurance,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-02-11,Maple Insurance,-120.00,Insurance,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-03-13,Maple Insurance,-120.00,Insurance,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-04-12,Maple Insurance,-120.00,Insurance,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-01-12,Birch Market,-9.99,Groceries,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-02-11,Birch Market,-9.99,Groceries,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-03-13,Birch Market,-9.99,Groceries,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
2026-04-12,Birch Market,-9.99,Groceries,Debit,Everyday Checking,Checking,Sample Credit Union,synthetic,Synthetic monthly charge
